Date,Close
2025-10-14,0.9484626099853222
2025-10-15,0.9730058836949214
2025-10-16,0.9909985926153426
2025-10-17,0.9703140107953698
2025-10-20,1.0179924766020558
2025-10-21,1.02187486496495
2025-10-22,1.0216289559752052
2025-10-23,1.0018189366416708
2025-10-24,1.0213868802384887
2025-10-27,1.0574478015480766
2025-10-28,1.0487307518426332
2025-10-29,1.081098275779556
2025-10-30,1.0816323757015434
2025-10-31,1.1139184720514037
2025-11-04,1.0867349001193651
2025-11-05,1.0485252662484625
2025-11-06,1.0684908227276126
2025-11-07,1.05043143843633
2025-11-10,1.069325891091938
2025-11-11,1.0672790501338385
2025-11-12,1.0738324027434012
2025-11-13,1.0803304635820055
2025-11-14,1.0534098760395667
2025-11-17,1.0518450956896115
2025-11-18,1.0036439135608413
2025-11-19,0.9987289862230564
2025-11-20,1.036977649579341
2025-11-21,1.0013511636129966
2025-11-25,1.0023515264942833
2025-11-26,1.029101243878992
2025-11-27,1.0471821176190712
2025-11-28,1.049763523135889
2025-12-01,1.0214949082783862
2025-12-02,1.0214999031232417
2025-12-03,1.0381890736955672
2025-12-04,1.0727949850828378
2025-12-05,1.0568397082267185
2025-12-08,1.0595181066610786
2025-12-09,1.0616936519935936
2025-12-10,1.0601383966966187
2025-12-11,1.0466384926441037
2025-12-12,1.0670893621885134
2025-12-15,1.0472120866882042
2025-12-16,1.0238740806581486
2025-12-17,1.0277098891887861
2025-12-18,1.0125209144608425
2025-12-19,1.0275591145696603
2025-12-22,1.054178849828944
2025-12-23,1.0544905049160889
2025-12-24,1.0524455225049123
2025-12-25,1.0543393818194151
2025-12-26,1.0645272390960214
2025-12-29,1.0578820045729547
2025-12-30,1.0523081061917956
2026-01-05,1.096714600140599
2026-01-06,1.1170925217182823
2026-01-07,1.1005559843120054
2026-01-08,1.0754367933746518
2026-01-09,1.0998991041339194
